filename,video-duration,fps,video-frames
v_Uqs8NaPzHKU.mp4,226.66666666666663,30.0,6800.0
v_UqSjGwxBuqA.mp4,204.13333333333333,30.0,6124.0
v_Uqte3S_ErTM.mp4,8.833333333333334,30.0,265.0
v_UqU_mAjgknQ.mp4,77.73333333333333,30.0,2332.0
v_UR1e1MIRvvc.mp4,69.33333333333333,30.0,2080.0
v_-uR5-jYe0Ag.mp4,33.166666666666664,30.0,995.0
v_ur873jaQO3A.mp4,130.26666666666668,30.0,3908.0
v_UrQ7Jq1s95o.mp4,21.2,30.0,636.0
v_Usowsx0PDbA.mp4,58.86666666666667,30.0,1766.0
v_uSuHnQPWfNY.mp4,169.53333333333333,30.0,5086.0
v_USWExMIMcik.mp4,45.3,30.0,1359.0
v_uTQyPHg8r0M.mp4,86.4,30.0,2592.0
v_UU8Xtm8Gl3I.mp4,109.13333333333334,30.0,3274.0
v_uuFJdgTT5kE.mp4,137.43333333333334,30.0,4123.0
v_uuhcDXyGrEI.mp4,170.6,30.0,5118.0
v_UUjTMDSUvs0.mp4,114.6,30.0,3438.0
v_UuJwtJBJ7oU.mp4,159.1,30.0,4773.0
v_UuLBAMSmwgc.mp4,189.2,30.0,5676.0
v_Uv_6SJlvCl0.mp4,47.73333333333333,30.0,1432.0
v_-UWE4jXuLoo.mp4,180.5,30.0,5415.0
v_UWgzslG97MQ.mp4,220.2333333333333,30.0,6607.0
v_uwLM5n-rYmA.mp4,177.4,30.0,5322.0
v_-UwqKYkkKlU.mp4,63.93333333333333,30.0,1918.0
v_UWTpfygMUQw.mp4,173.86666666666667,30.0,5216.0
v_u-X4YO91V78.mp4,168.76666666666668,30.0,5063.0
v_UXi0Cy16-0Y.mp4,100.96666666666668,30.0,3029.0
v_UxlSiLBleX4.mp4,230.13333333333333,30.0,6904.0
v_uxMOn-NmmZo.mp4,91.63333333333334,30.0,2749.0
v_ux_qqONPSrc.mp4,123.46666666666668,30.0,3704.0
v_UxR9fdD0Vzw.mp4,129.7,30.0,3891.0
v_UYe6JGaUZzg.mp4,117.23333333333332,30.0,3517.0
v_u-yFENQQxAo.mp4,30.1,30.0,903.0
v_UYGiq0CsYEs.mp4,83.46666666666667,30.0,2504.0
v_uyGxlvak-Bg.mp4,156.23333333333332,30.0,4687.0
v_uyr3E9ZReAw.mp4,145.36666666666667,30.0,4361.0
v_uyzQkTArIwU.mp4,235.16666666666663,30.0,7055.0
v_uz04njTFKP8.mp4,45.7,30.0,1371.0
v_uz91AvGxjbw.mp4,190.36666666666667,30.0,5711.0
v_uzUVSpklbRs.mp4,48.766666666666666,30.0,1463.0
v_v0cihSAXQbI.mp4,115.06666666666666,30.0,3452.0
v_V1IHwwpyFUE.mp4,134.13333333333333,30.0,4024.0
v_V1SEaTS9hos.mp4,11.033333333333331,30.0,331.0
v_v2zVnmbPmeQ.mp4,236.66666666666663,30.0,7100.0
v_v34qczSoYLo.mp4,95.7,30.0,2871.0
v_V35ubrbe8gA.mp4,223.46666666666667,30.0,6704.0
v_V3LvKGRzkeg.mp4,114.93333333333334,30.0,3448.0
v_V4cYhOQ6Pfs.mp4,41.0,30.0,1230.0
v_V4S9ppnrXzc.mp4,145.63333333333333,30.0,4369.0
v_V4U5SaPDL0E.mp4,194.03333333333333,30.0,5821.0
v_V4wwal5FQZE.mp4,155.23333333333332,30.0,4657.0
v_v5i_NAlJX1Y.mp4,45.0,30.0,1350.0
v_v621l04N1QQ.mp4,69.26666666666667,30.0,2078.0
v_v6Ui5kgi2OI.mp4,82.23333333333333,30.0,2467.0
v_v7OluHKECRA.mp4,120.6,30.0,3618.0
v_v9APkG4il4Q.mp4,29.966666666666665,30.0,899.0
v_v9bcQsDl-yk.mp4,162.2,30.0,4866.0
v_V9_mEvC24nk.mp4,152.66666666666666,30.0,4580.0
v_V9MTU7xLukc.mp4,114.33333333333331,30.0,3430.0
v_VaT3qsoHPQ8.mp4,159.1,30.0,4773.0
v_vbHLA5l_BRc.mp4,154.66666666666666,30.0,4640.0
v_vBKIXqRd-eA.mp4,233.7,30.0,7011.0
v_vbnuIUgUVXA.mp4,139.03333333333333,30.0,4171.0
v_vBOejU7dBzY.mp4,107.53333333333332,30.0,3226.0
v_vc820BteGzY.mp4,156.63333333333333,30.0,4699.0
v_vCAGiXqYXBk.mp4,93.56666666666666,30.0,2807.0
v_vCeaFAiokrU.mp4,141.43333333333334,30.0,4243.0
v_VceicZDzH3U.mp4,195.06666666666663,30.0,5852.0
v_VcQHv5PHb-M.mp4,160.66666666666666,30.0,4820.0
v_-VcxQ6i6Ejk.mp4,102.6,30.0,3078.0
v_vD9oh7NZ2PA.mp4,119.33333333333331,30.0,3580.0
v_VdGZfI-8RuA.mp4,221.2,30.0,6636.0
v_vdq_xoRyxCU.mp4,70.66666666666667,30.0,2120.0
v_vdTisVMhW7I.mp4,187.7333333333333,30.0,5632.0
v_VDYSVR0HbpM.mp4,213.4333333333333,30.0,6403.0
v_Ve37zGVerDU.mp4,91.76666666666668,30.0,2753.0
v_VeWdsZb5tog.mp4,159.93333333333334,30.0,4798.0
v_VFqkLp5mzBM.mp4,79.06666666666666,30.0,2372.0
v_VFsRRXYbuHs.mp4,19.33333333333333,30.0,580.0
v_vFVg-ImCW9w.mp4,199.8,30.0,5994.0
v_Vg043D46E7Q.mp4,35.63333333333333,30.0,1069.0
v_vgC8jB2FhAg.mp4,183.0,30.0,5490.0
v_vGcH8N8sJlM.mp4,181.1,30.0,5433.0
v_vg-FrXO1coA.mp4,231.46666666666667,30.0,6944.0
v_vGKdr_au240.mp4,39.03333333333333,30.0,1171.0
v_VgQmPHpRFXQ.mp4,64.4,30.0,1932.0
v_vgUSEkvJRlI.mp4,207.53333333333333,30.0,6226.0
v_vgXU0u-rN9c.mp4,59.2,30.0,1776.0
v_vGZO5lM61D4.mp4,192.53333333333333,30.0,5776.0
v_vh55SaEpuws.mp4,71.4,30.0,2142.0
v_Vhf-vNRYQEg.mp4,86.8,30.0,2604.0
v_VhzPqd0Su5I.mp4,95.2,30.0,2856.0
v_VI2qAFwvPSc.mp4,101.06666666666666,30.0,3032.0
v_ViCGpj478Ik.mp4,46.766666666666666,30.0,1403.0
v_VIROYxBPp70.mp4,37.8,30.0,1134.0
v_vJiOYQE9tts.mp4,136.26666666666668,30.0,4088.0
v_vjMuhHo6wMY.mp4,162.73333333333332,30.0,4882.0
v_vjUx3k63oZI.mp4,72.63333333333334,30.0,2179.0
v_vKC23-I4pBc.mp4,33.96666666666667,30.0,1019.0
v_vKCxWIzJTm0.mp4,219.4,30.0,6582.0
v_-VKGwqL83w8.mp4,117.8,30.0,3534.0
v_vKNsvOvC5mA.mp4,97.43333333333334,30.0,2923.0
v__vK_sDOdgbM.mp4,62.16666666666666,30.0,1865.0
v_Vl4gId1_zxo.mp4,223.36666666666667,30.0,6701.0
v_vL8Hy6lcnF8.mp4,223.2333333333333,30.0,6697.0
v_vL8s-b4eJiU.mp4,192.2333333333333,30.0,5767.0
v_VlLq4bAHCXI.mp4,44.4,30.0,1332.0
v_vLL-voBPWM4.mp4,82.06666666666666,30.0,2462.0
v_vlqrUu4gi0Q.mp4,219.96666666666667,30.0,6599.0
v_vlX9sU9bM9s.mp4,4.4,30.0,132.0
v_vmUbGiOyUbU.mp4,113.73333333333332,30.0,3412.0
v_Vn4wrgBpgP8.mp4,69.06666666666666,30.0,2072.0
v_Vncj0EkAGio.mp4,61.36666666666667,30.0,1841.0
v_VNUVKrN4ndc.mp4,83.63333333333334,30.0,2509.0
v_-voGnJbk3CI.mp4,77.0,30.0,2310.0
v_vopKTwCiHrA.mp4,161.93333333333334,30.0,4858.0
v__VPf75tGIHQ.mp4,60.03333333333333,30.0,1801.0
v_VpZ3PaLi2RQ.mp4,79.1,30.0,2373.0
v_VR19Scunfhg.mp4,137.56666666666666,30.0,4127.0
v_VRRLOIP6EmA.mp4,85.2,30.0,2556.0
v_VRwI8Iydb_o.mp4,141.06666666666666,30.0,4232.0
v_vrwJEvpeHyM.mp4,134.66666666666666,30.0,4040.0
v_vrXqd_Ct298.mp4,225.9333333333333,30.0,6778.0
v_vrY1ZMqjMog.mp4,51.8,30.0,1554.0
v_vS0ppdYTwTc.mp4,110.23333333333332,30.0,3307.0
v_VSONGdnvKiM.mp4,190.7333333333333,30.0,5722.0
v_vSV7arHrH5k.mp4,152.0,30.0,4560.0
v_vTbeVoT1Gsg.mp4,49.13333333333333,30.0,1474.0
v_vth3IYGHu5k.mp4,160.96666666666667,30.0,4829.0
v_VthI1KPjEq8.mp4,16.9,30.0,507.0
v_VtIMPJjcdn4.mp4,82.16666666666667,30.0,2465.0
v_VtS4vy8Z0RQ.mp4,14.566666666666666,30.0,437.0
v_Vtsv9iPHDqg.mp4,184.36666666666667,30.0,5531.0
v_VuiuqKX8srs.mp4,123.86666666666666,30.0,3716.0
v_VUlsdTzaKV4.mp4,148.83333333333334,30.0,4465.0
v_vuntaZJBcfI.mp4,124.6,30.0,3738.0
v_vutxJfF0Rlg.mp4,183.53333333333333,30.0,5506.0
v_VUvEWwghANE.mp4,109.5,30.0,3285.0
v_VvD2fdPNWEg.mp4,188.2333333333333,30.0,5647.0
v_vvHrSeomFtg.mp4,214.7,30.0,6441.0
v_Vvi0HQ6Pu7c.mp4,8.0,30.0,240.0
v_VvlJjaLwGqY.mp4,135.63333333333333,30.0,4069.0
v_vVvImml1A8g.mp4,55.1,30.0,1653.0
v_vw065HaGq3I.mp4,44.16666666666666,30.0,1325.0
v_vWde8sMxe1w.mp4,128.53333333333333,30.0,3856.0
v_VwmYoF9Rh_8.mp4,132.5,30.0,3975.0
v_vwpaEsh0-1U.mp4,205.56666666666663,30.0,6167.0
v_VWpRBfhoFVg.mp4,18.2,30.0,546.0
v_VWsyA_RJIzg.mp4,25.4,30.0,762.0
v_vXcfhKnUjRc.mp4,232.2,30.0,6966.0
v_VXCV3KUtCdk.mp4,236.03333333333333,30.0,7081.0
v_VxoBV76IkLM.mp4,112.36666666666666,30.0,3371.0
v_V--Xz2FtJXA.mp4,199.53333333333333,30.0,5986.0
v_vy91mJTl7rQ.mp4,137.53333333333333,30.0,4126.0
v_vYHtmvftHoU.mp4,166.46666666666667,30.0,4994.0
v_Vyj5eIh3jh0.mp4,10.666666666666666,30.0,320.0
v_vynLNpomc30.mp4,64.8,30.0,1944.0
v_VYOKYSmoyk0.mp4,79.63333333333334,30.0,2389.0
v_vzrZJX-Slzg.mp4,124.83333333333331,30.0,3745.0
v_w0d32MVTY9Q.mp4,42.96666666666667,30.0,1289.0
v_w1FFMG52FZE.mp4,224.66666666666663,30.0,6740.0
v_W1FmiUTYt3I.mp4,121.66666666666669,30.0,3650.0
v_W1krUTxgsMc.mp4,143.66666666666666,30.0,4310.0
v_w1VJnYDYYY0.mp4,33.333333333333336,30.0,1000.0
v_W30cufYc_ZI.mp4,220.63333333333333,30.0,6619.0
v_w3N0Pyz2-m0.mp4,144.1,30.0,4323.0
v_W3ozAI2ozCs.mp4,36.5,30.0,1095.0
v_W50sQxSWDwM.mp4,116.2,30.0,3486.0
v_W6JJ1L_EEBY.mp4,99.43333333333334,30.0,2983.0
v_w7IeqGuuA7Q.mp4,232.86666666666667,30.0,6986.0
v_W84TQm1l90U.mp4,7.4,30.0,222.0
v_W8ayZca_fAY.mp4,154.6,30.0,4638.0
v_w8kVVzMOC98.mp4,220.2,30.0,6606.0
v_W8XwSNt8P5A.mp4,110.73333333333332,30.0,3322.0
v_w9CC0wf27zs.mp4,78.83333333333333,30.0,2365.0
v_wAAu-2U5Pso.mp4,189.26666666666668,30.0,5678.0
v_WaFDgdqY1DM.mp4,39.93333333333333,30.0,1198.0
v_waFqh-Qkafc.mp4,52.2,30.0,1566.0
v__Wag6CT_0j8.mp4,232.4333333333333,30.0,6973.0
v_wb8TkqxxEuo.mp4,234.13333333333333,30.0,7024.0
v_wBcP3SQ3Qg4.mp4,229.76666666666668,30.0,6893.0
v_WcBB6DfMTWA.mp4,205.7,30.0,6171.0
v_WCChCrg9eZU.mp4,161.06666666666666,30.0,4832.0
v_WCCkmuFrSQ0.mp4,185.8,30.0,5574.0
v_wcmO0R3Kqzo.mp4,93.13333333333334,30.0,2794.0
v_wd7W8NTi_58.mp4,96.9,30.0,2907.0
v_WDbG2_sDHow.mp4,22.266666666666666,30.0,668.0
v_WdCoVsU8Bbs.mp4,22.9,30.0,687.0
v_wDFpFJ1CP9g.mp4,229.4,30.0,6882.0
v_we6Ddq1ABcQ.mp4,68.0,30.0,2040.0
v_WebWWFKJ4b0.mp4,140.83333333333334,30.0,4225.0
v_WEjMCo8OfjE.mp4,169.5,30.0,5085.0
v_weKPXw4nxKA.mp4,141.8,30.0,4254.0
v_wEn3nAJHhtw.mp4,159.7,30.0,4791.0
v_WFbUBMgOMn8.mp4,206.56666666666663,30.0,6197.0
v_WFL8DhccHr0.mp4,237.26666666666668,30.0,7118.0
v_WFqr6QPsszQ.mp4,150.86666666666667,30.0,4526.0
v_wGEaIInAtT4.mp4,199.16666666666663,30.0,5975.0
v_WGEKoGRIJGk.mp4,134.3,30.0,4029.0
v_Wgh8e4V8hBc.mp4,11.866666666666667,30.0,356.0
v_WglqrQ9uR-A.mp4,212.4333333333333,30.0,6373.0
v_WhBnR7yIvJc.mp4,35.03333333333333,30.0,1051.0
v_WHchTZ61VT4.mp4,150.4,30.0,4512.0
v_wHGDq_8dCuc.mp4,232.33333333333331,30.0,6970.0
v_whJ6ESGNoyY.mp4,29.3,30.0,879.0
v_wH-uaN8gL_k.mp4,60.0,30.0,1800.0
v_W_hux-Z6Ll0.mp4,155.6,30.0,4668.0
v_wHxyzVcKq0c.mp4,165.66666666666666,30.0,4970.0
v__wITx73-BXw.mp4,187.63333333333333,30.0,5629.0
v_WJfMz7joX4s.mp4,87.03333333333333,30.0,2611.0
v_wJYsD3_CS6E.mp4,85.93333333333334,30.0,2578.0
v_WKoHUS5B2u4.mp4,180.2,30.0,5406.0
v_wkSm7bUCgGQ.mp4,134.3,30.0,4029.0
v_wKThOOUV6lY.mp4,167.16666666666666,30.0,5015.0
v_WKXIl7wvlk0.mp4,68.13333333333334,30.0,2044.0
v_w-KZEq6JhnQ.mp4,116.23333333333332,30.0,3487.0
v_wLKePf07V14.mp4,197.13333333333333,30.0,5914.0
v_wmrrBnxbHjk.mp4,60.56666666666667,30.0,1817.0
v_WMVJqLMtaws.mp4,109.43333333333334,30.0,3283.0
v_wMwJObSq21Y.mp4,132.76666666666668,30.0,3983.0
v_wN2XnDS0aGc.mp4,23.2,30.0,696.0
v_WN5EWPfDbog.mp4,170.5,30.0,5115.0
v_wnnoaLzYqVQ.mp4,180.4333333333333,30.0,5413.0
v_wnsy_i-IXpM.mp4,146.76666666666668,30.0,4403.0
v_WoB4lSNBDww.mp4,155.73333333333332,30.0,4672.0
v_wONwHYy59Tc.mp4,191.06666666666663,30.0,5732.0
v_woUdHiRWKMg.mp4,180.46666666666667,30.0,5414.0
v_WOZbWqJMkRg.mp4,184.66666666666663,30.0,5540.0
v_WPK5VeqNSh8.mp4,145.16666666666666,30.0,4355.0
v_WpKQV53ENHE.mp4,206.4333333333333,30.0,6193.0
v_WPM0vuERyfc.mp4,31.766666666666666,30.0,953.0
v_WpQHQeY43zo.mp4,198.16666666666663,30.0,5945.0
v_WPrlU-Im5Ko.mp4,85.86666666666666,30.0,2576.0
v_WPVb8fYLFUM.mp4,177.56666666666666,30.0,5327.0
v_wpxozv4Yois.mp4,173.7,30.0,5211.0
v_wPYr19iFxhw.mp4,56.5,30.0,1695.0
v_wq4H7L15NMA.mp4,16.033333333333335,30.0,481.0
v_wqc2KnHfPHk.mp4,130.06666666666666,30.0,3902.0
v_WqDep-4l0yc.mp4,93.13333333333334,30.0,2794.0
v_WQmJrfjOF7o.mp4,187.03333333333333,30.0,5611.0
v_WqnnGmL-lmU.mp4,224.16666666666663,30.0,6725.0
v_Wrbf7c58IuU.mp4,104.33333333333331,30.0,3130.0
v_WRc1Jv1j3nk.mp4,38.86666666666667,30.0,1166.0
v_WROGzgOpPXc.mp4,209.7,30.0,6291.0
v_-WrOnvkUTXg.mp4,36.3,30.0,1089.0
v_WRX7aUqgZJ0.mp4,46.53333333333333,30.0,1396.0
v_wt0XC2EEh7Y.mp4,97.6,30.0,2928.0
v_Wt7Ca_mHbL0.mp4,25.666666666666668,30.0,770.0
v_wTBJ4PRnU4k.mp4,233.8,30.0,7014.0
v_WtNvqSFTgxI.mp4,237.56666666666663,30.0,7127.0
v_wtoKUYBw9f4.mp4,61.7,30.0,1851.0
v_wts5XRikF1Y.mp4,155.36666666666667,30.0,4661.0
v_WtWw-GNpr4E.mp4,151.06666666666666,30.0,4532.0
v_wu0G4yQIwKo.mp4,142.93333333333334,30.0,4288.0
v_WU4ISFy651Y.mp4,156.76666666666668,30.0,4703.0
v_WuO75Sb0Kgg.mp4,135.83333333333334,30.0,4075.0
v_wUvC0TXK1PM.mp4,81.1,30.0,2433.0
v_wUXpeZHrTWw.mp4,215.8,30.0,6474.0
v_wvFJbY3SmXI.mp4,61.06666666666667,30.0,1832.0
v_wVHD_Y5J3qE.mp4,140.96666666666667,30.0,4229.0
v_wvmuUuLOoEQ.mp4,237.2333333333333,30.0,7117.0
v_WV-Sf5-aCcc.mp4,147.23333333333332,30.0,4417.0
v_wwh94C7NB1I.mp4,192.76666666666668,30.0,5783.0
v_w--X02F3MHM.mp4,35.766666666666666,30.0,1073.0
v_WXEq3OeD68o.mp4,78.0,30.0,2340.0
v_WxlJBRUU1A0.mp4,226.36666666666667,30.0,6791.0
v_WXST-TXQjoU.mp4,14.533333333333331,30.0,436.0
v_Wy0u0amd4Ko.mp4,60.63333333333333,30.0,1819.0
v_wyNM_7YDgfo.mp4,138.96666666666667,30.0,4169.0
v_Wyr2o0lsSTU.mp4,48.86666666666667,30.0,1466.0
v_WzDnorAzWVU.mp4,154.13333333333333,30.0,4624.0
v_WZeMQ-5dFlM.mp4,127.86666666666666,30.0,3836.0
v_Wzg4d-3ym1E.mp4,205.2333333333333,30.0,6157.0
v_wZgBJlWqWWI.mp4,54.7,30.0,1641.0
v_W_ZNdQLFmAA.mp4,58.23333333333333,30.0,1747.0
v_Wzo3_EYrfAY.mp4,41.9,30.0,1257.0
v_WZUxscN9rW8.mp4,127.2,30.0,3816.0
v_wZZ1W6D1nwA.mp4,58.46666666666667,30.0,1754.0
v_x0PE_98UO3s.mp4,123.16666666666669,30.0,3695.0
v_X0UmqVLOAK0.mp4,12.033333333333331,30.0,361.0
v_x18x9BKMAlk.mp4,205.83333333333331,30.0,6175.0
v_x44fn0snUvw.mp4,100.63333333333334,30.0,3019.0
v_x4c_wI6kQyE.mp4,70.23333333333333,30.0,2107.0
v_x4f4jp_eHHo.mp4,228.3,30.0,6849.0
v_X4l1wbSYQFo.mp4,101.73333333333332,30.0,3052.0
v_x4QVVFhamJ4.mp4,124.8,30.0,3744.0
v_x4Vk5wSH7xE.mp4,25.466666666666665,30.0,764.0
v_X5UoLcloHIM.mp4,162.03333333333333,30.0,4861.0
v_X6CpfuJLx0U.mp4,100.83333333333331,30.0,3025.0
v_x6Z0xTgWoVI.mp4,152.16666666666666,30.0,4565.0
v_x7-2_HigN8c.mp4,74.1,30.0,2223.0
v_x768VAsOQSw.mp4,75.3,30.0,2259.0
v_X82bc2v5kcM.mp4,116.2,30.0,3486.0
v_x86YIU9TIPw.mp4,37.86666666666667,30.0,1136.0
v_x8AR0FD5Jqo.mp4,196.2,30.0,5886.0
v_x8cuLOUppmU.mp4,45.16666666666666,30.0,1355.0
v_X8o3FbH0gyo.mp4,170.16666666666666,30.0,5105.0
v_X9AnhFjdiXA.mp4,149.03333333333333,30.0,4471.0
v_X9Z9uqrb9EY.mp4,70.46666666666667,30.0,2114.0
v_xaCOYdzox0g.mp4,229.63333333333333,30.0,6889.0
v_xaicDAewb6o.mp4,95.06666666666666,30.0,2852.0
v_xAMZGWqRmqE.mp4,63.4,30.0,1902.0
v_xAoQ6JisbhI.mp4,60.03333333333333,30.0,1801.0
v_XASTWKClhPU.mp4,130.26666666666668,30.0,3908.0
v_xb8iMASjw1A.mp4,131.9,30.0,3957.0
v_XbkGlZTlixw.mp4,124.26666666666668,30.0,3728.0
v_XBO6AIdaCzU.mp4,107.1,30.0,3213.0
v_xbQQhK7wQZQ.mp4,217.76666666666668,30.0,6533.0
v_xBR7YEKPgDA.mp4,68.8,30.0,2064.0
v_xc0Wm-TH5K8.mp4,24.966666666666665,30.0,749.0
v_Xc70KHd4zhI.mp4,60.9,30.0,1827.0
v_xcBJP14YBvg.mp4,60.93333333333333,30.0,1828.0
v_xCedPpnP6Wg.mp4,14.966666666666669,30.0,449.0
v_XCJ2StGMgW4.mp4,34.7,30.0,1041.0
v_xDc407xoYUM.mp4,32.1,30.0,963.0
v_xDD9rWISPpk.mp4,12.766666666666667,30.0,383.0
v_XDOtHC4E6L8.mp4,89.46666666666667,30.0,2684.0
v_xe6-tTvxQxk.mp4,75.43333333333334,30.0,2263.0
v_XELYXH6fqeA.mp4,153.36666666666667,30.0,4601.0
v_XeRiPVEZ6pY.mp4,118.86666666666666,30.0,3566.0
v_xevpFDYTJ0U.mp4,29.166666666666668,30.0,875.0
v_xf9iLflgRro.mp4,205.7,30.0,6171.0
v_x_FAc0KqMVw.mp4,119.33333333333331,30.0,3580.0
v_xf_exEkpJe8.mp4,167.7,30.0,5031.0
v_xFIfGrhYpAg.mp4,33.53333333333333,30.0,1006.0
v_XFijgUPprk4.mp4,55.7,30.0,1671.0
v_XFlKGUFgBnc.mp4,166.93333333333334,30.0,5008.0
v_xftFhOCEqFs.mp4,166.66666666666666,30.0,5000.0
v__xgGaxc1jNE.mp4,184.1,30.0,5523.0
v_xhBvsWa0PCs.mp4,25.266666666666666,30.0,758.0
v_XH-YlSbgxkY.mp4,151.33333333333334,30.0,4540.0
v_xIG7FQWBWZU.mp4,33.43333333333333,30.0,1003.0
v_xIhTY02lRSE.mp4,63.93333333333333,30.0,1918.0
v_xiICsWY0xOk.mp4,111.9,30.0,3357.0
v_xIld1Pt1QGs.mp4,150.26666666666668,30.0,4508.0
v_XIMi2oydVB8.mp4,81.0,30.0,2430.0
v_Xj1R81SK_zs.mp4,95.36666666666666,30.0,2861.0
v_xJ23geP1Hss.mp4,191.2,30.0,5736.0
v_XJmBiSBx7Ss.mp4,114.2,30.0,3426.0
v_XjV0D7nJx0Q.mp4,100.93333333333334,30.0,3028.0
v_Xjw9vUwILOE.mp4,102.76666666666668,30.0,3083.0
v_xKePBw5XZHs.mp4,210.8,30.0,6324.0
v_xkIhTMJ_ThA.mp4,11.266666666666667,30.0,338.0
v_xKLnBh0zmL4.mp4,100.33333333333331,30.0,3010.0
v_XKu57UKSqPc.mp4,121.0,30.0,3630.0
v_XkzEXA4b20k.mp4,232.9333333333333,30.0,6988.0
v_XLdqEn8pqis.mp4,142.03333333333333,30.0,4261.0
v_XlEmG7nM0jw.mp4,66.16666666666667,30.0,1985.0
v_xMEwcb1P6dQ.mp4,48.43333333333333,30.0,1453.0
v_xmSN6La-2vQ.mp4,116.83333333333331,30.0,3505.0
v_xMuC8lmVX3A.mp4,223.96666666666667,30.0,6719.0
v_xmW27Mi-jbg.mp4,123.36666666666666,30.0,3701.0
v_xnCw4tvy0uQ.mp4,225.66666666666663,30.0,6770.0
v_XncWGxekE30.mp4,162.96666666666667,30.0,4889.0
v_XnvaW1HQyg4.mp4,27.53333333333333,30.0,826.0
v_XoFikALe8Q0.mp4,184.6,30.0,5538.0
v_xOmfJGR5fBw.mp4,200.8,30.0,6024.0
v_xor90CAOc94.mp4,73.63333333333334,30.0,2209.0
v_xoSA8_kTiBY.mp4,82.4,30.0,2472.0
v_xpKAvKrrBDs.mp4,153.76666666666668,30.0,4613.0
v_Xq2LIzE5eDs.mp4,118.93333333333334,30.0,3568.0
v_Xq9ueKle4fY.mp4,129.2,30.0,3876.0
v_xqI9M6QiHws.mp4,162.93333333333334,30.0,4888.0
v_xQljKBB3498.mp4,90.2,30.0,2706.0
v_xqzsv8VpaNM.mp4,163.76666666666668,30.0,4913.0
v_x-rGfBaFQek.mp4,170.13333333333333,30.0,5104.0
v__XRJk2oFwZw.mp4,227.7333333333333,30.0,6832.0
v_Xrjkjz1l4qw.mp4,14.966666666666669,30.0,449.0
v_xrl3oxTa6sQ.mp4,104.43333333333334,30.0,3133.0
v_xRuZMDClaQM.mp4,189.63333333333333,30.0,5689.0
v_xs5imfBbWmw.mp4,232.26666666666668,30.0,6968.0
v_xsdrqauYhJs.mp4,130.53333333333333,30.0,3916.0
v_xSIh6JjAR_Y.mp4,233.5,30.0,7005.0
v_xSWpGhhM1H8.mp4,66.33333333333333,30.0,1990.0
v_Xt86M-mRxi8.mp4,129.0,30.0,3870.0
v_Xu54UPG1cME.mp4,189.96666666666667,30.0,5699.0
v_XuG2V9gDD9M.mp4,97.9,30.0,2937.0
v_xunKd050v7U.mp4,62.93333333333333,30.0,1888.0
v_xuoWaq6XPZo.mp4,79.66666666666667,30.0,2390.0
v_xUUmAdQJgjg.mp4,5.766666666666667,30.0,173.0
v_XuYmybr9uDE.mp4,72.43333333333334,30.0,2173.0
v_xV7uPiqNuwQ.mp4,194.03333333333333,30.0,5821.0
v_XvFv0n2mJUk.mp4,9.233333333333333,30.0,277.0
v_XvM1rCVQWWY.mp4,107.9,30.0,3237.0
v_xVPTVGpOkGE.mp4,29.666666666666668,30.0,890.0
v_xwSHzGCP6iA.mp4,79.06666666666666,30.0,2372.0
v_XX2sXEmR4BE.mp4,23.4,30.0,702.0
v_Xxng1g1PrdE.mp4,203.26666666666668,30.0,6098.0
v_xXTfM9xXFQM.mp4,152.1,30.0,4563.0
v_xXXQyLS1uuY.mp4,60.63333333333333,30.0,1819.0
v_xYeqvN8cihg.mp4,36.0,30.0,1080.0
v_xyMCaug7LXM.mp4,54.66666666666666,30.0,1640.0
v_xynscQyItDQ.mp4,67.5,30.0,2025.0
v_XyQSmMYbP6o.mp4,124.43333333333334,30.0,3733.0
v_xYu5luMTycc.mp4,116.4,30.0,3492.0
v_XYW6F_4qKJU.mp4,59.7,30.0,1791.0
v_Xz3F4x70qjQ.mp4,111.0,30.0,3330.0
v_xzmcOKHP-sM.mp4,113.43333333333334,30.0,3403.0
v_xzQRc682Isc.mp4,77.2,30.0,2316.0
v_xzuQIbnXt2U.mp4,26.73333333333333,30.0,802.0
v_XZZRyOhxQBE.mp4,66.06666666666666,30.0,1982.0
v_Y0G_wA38HkI.mp4,231.2,30.0,6936.0
v_y0Kio7VOk5o.mp4,28.5,30.0,855.0
v_y1IjkACdnfs.mp4,28.8,30.0,864.0
v_Y1UwPTU61uk.mp4,99.9,30.0,2997.0
v_y2jDV7tFUXg.mp4,33.86666666666667,30.0,1016.0
v_Y-2nhi8JdO8.mp4,187.0,30.0,5610.0
v_Y2UkP0rySHA.mp4,105.4,30.0,3162.0
v_y56qXoJh6U0.mp4,131.63333333333333,30.0,3949.0
v_Y5uVICaJU-0.mp4,5.966666666666667,30.0,179.0
v_Y5zJT3BjIxM.mp4,185.7,30.0,5571.0
v_y6sx0u3MYFo.mp4,9.366666666666667,30.0,281.0
v_Y7BBrdCwIJw.mp4,129.73333333333332,30.0,3892.0
v_Y7gywSk5i0M.mp4,9.533333333333331,30.0,286.0
v_Y7VWbYGI0Oc.mp4,24.2,30.0,726.0
v_Y8-7fr5bv24.mp4,194.9,30.0,5847.0
v_y8ENWnuzCIE.mp4,38.03333333333333,30.0,1141.0
v_y8RpTBtGG1g.mp4,37.36666666666667,30.0,1121.0
v_Y9B22Ii7-eE.mp4,206.66666666666663,30.0,6200.0
v_y9bLCC26MGQ.mp4,36.8,30.0,1104.0
