filename,video-duration,fps,video-frames
v_T3mpSZst-84.mp4,78.3,30.0,2349
v__T4bZFH4E_A.mp4,210.1,30.0,6303
v_T5pq-K73yao.mp4,26.9,30.0,807
v_T62XjoKbN8M.mp4,83.2,30.0,2496
v_t6v-9gTSfp4.mp4,103.0,30.0,3090
v_t6z_3QbsUaE.mp4,237.23333333333332,30.0,7117
v_t7JiXZlKhpA.mp4,161.3,30.0,4839
v_T7YcO-sOLuU.mp4,93.53333333333333,30.0,2806
v_T84P-XmTJUE.mp4,149.56666666666666,30.0,4487
v_T8XtEP8LaNM.mp4,102.0,30.0,3060
v_T9Q072gox7I.mp4,221.26666666666668,30.0,6638
v_T9SW-T8XE2g.mp4,20.5,30.0,615
v_TABp0GOGqNw.mp4,34.53333333333333,30.0,1036
v_TaDgnM-XKiw.mp4,236.13333333333333,30.0,7084
v_taGuG7DT6zE.mp4,102.23333333333333,30.0,3067
v_TB5AeIdAndA.mp4,94.53333333333333,30.0,2836
v_tBC1HnUZzco.mp4,31.466666666666665,30.0,944
v_tbW6ErTogio.mp4,235.2,30.0,7056
v_tC5eMgePakk.mp4,231.16666666666666,30.0,6935
v_tCN1GlR4cf4.mp4,231.66666666666666,30.0,6950
v_TcoSgl3qiHU.mp4,211.86666666666667,30.0,6356
v_tCRsEiWgPdk.mp4,10.733333333333333,30.0,322
v_T-CTcQ8onFY.mp4,86.26666666666667,30.0,2588
v_tcUet_leWUE.mp4,34.53333333333333,30.0,1036
v_TCYrINZQn6g.mp4,158.53333333333333,30.0,4756
v_tdJS3WJjeVo.mp4,175.03333333333333,30.0,5251
v_teffBaLEZQg.mp4,189.63333333333333,30.0,5689
v_TEgPIueNqTI.mp4,147.36666666666667,30.0,4421
v_tElXd9QahbU.mp4,16.9,30.0,507
v_TET92DxNsJY.mp4,39.36666666666667,30.0,1181
v_TEvkTLNFpR8.mp4,205.43333333333334,30.0,6163
v_tF8Nv-QxbIU.mp4,90.66666666666667,30.0,2720
v_tFAcBYp3o0w.mp4,49.03333333333333,30.0,1471
v_--tFD65KaK4.mp4,86.26666666666667,30.0,2588
v_TFp9J_gQqlk.mp4,91.86666666666666,30.0,2756
v_tgAA4I1xVio.mp4,130.26666666666668,30.0,3908
v_TGffgRXc1eQ.mp4,207.73333333333332,30.0,6232
v_TGIQtaINzCY.mp4,221.2,30.0,6636
v_tgj3VBjomI8.mp4,88.83333333333333,30.0,2665
v_tGX22SWP82Y.mp4,190.8,30.0,5724
v_TH269r3O-Zo.mp4,77.1,30.0,2313
v_Th--fToJeyI.mp4,33.833333333333336,30.0,1015
v_thpmgolDsbQ.mp4,123.7,30.0,3711
v_-TIFhuhUePA.mp4,64.9,30.0,1947
v_tiP4Q4mGidE.mp4,155.26666666666668,30.0,4658
v_TiQcZKml5Bs.mp4,77.93333333333334,30.0,2338
v_tJ9wPza9ZqE.mp4,55.166666666666664,30.0,1655
v_TjRibiXhHrg.mp4,209.53333333333333,30.0,6286
v_TJsdyRfYItg.mp4,188.4,30.0,5652
v_TKgU9QJXw2w.mp4,40.733333333333334,30.0,1222
v_TKHKTbbSynM.mp4,121.8,30.0,3654
v_TkNhbOYp9wc.mp4,122.8,30.0,3684
v_tKQHLe1UpwE.mp4,18.3,30.0,549
v_tldn48dG8Ag.mp4,129.83333333333334,30.0,3895
v_tLifahMJYkA.mp4,216.83333333333334,30.0,6505
v_tLk0Y04OaCA.mp4,35.13333333333333,30.0,1054
v_tLkNfGM7GOQ.mp4,178.16666666666666,30.0,5345
v_Tm5O7cRr9wU.mp4,87.8,30.0,2634
v_Tmh2VNM2HAk.mp4,205.0,30.0,6150
v_tmOndbOAHvM.mp4,193.83333333333334,30.0,5815
v_-TmWR_keSfI.mp4,104.86666666666666,30.0,3146
v_tNIfKjCEPq4.mp4,50.86666666666667,30.0,1526
v_TnP6coXzbLY.mp4,197.33333333333334,30.0,5920
v_TNqc2yWZztE.mp4,110.96666666666667,30.0,3329
v_TnqjltyMoVA.mp4,54.666666666666664,30.0,1640
v_tO8yDY0x6yA.mp4,218.16666666666666,30.0,6545
v_ToD9rw_QoJY.mp4,209.66666666666666,30.0,6290
v_toOQD4oLneA.mp4,157.9,30.0,4737
v_tOPaS3wfoJQ.mp4,206.36666666666667,30.0,6191
v_tOW6_7jmht8.mp4,137.66666666666666,30.0,4130
v_TPAG_7k1MrY.mp4,153.4,30.0,4602
v_t_PZmjzVSoE.mp4,125.0,30.0,3750
v_TQ5Z-aKYLug.mp4,35.46666666666667,30.0,1064
v_TqG43Oee7gc.mp4,178.33333333333334,30.0,5350
v_TQR1P0ZjByU.mp4,221.9,30.0,6657
v_tqVzDmYHY8U.mp4,134.03333333333333,30.0,4021
v_TrAU4xsihas.mp4,80.93333333333334,30.0,2428
v_tRFK1BMKaRo.mp4,36.0,30.0,1080
v_tRK4TZi1SvI.mp4,59.0,30.0,1770
v_TrQlBM3nKAs.mp4,122.26666666666667,30.0,3668
v_TrWAMPr_h6Q.mp4,47.86666666666667,30.0,1436
v_TsHek6oZYXU.mp4,115.5,30.0,3465
v_tSNg5rvDvVc.mp4,54.06666666666667,30.0,1622
v_TSPOjp7vDeo.mp4,224.96666666666667,30.0,6749
v_Tt5ONIePiwI.mp4,192.2,30.0,5766
v_TtewPltwuXw.mp4,141.76666666666668,30.0,4253
v_tTEZnwfHX8E.mp4,29.066666666666666,30.0,872
v_tT-HAk-DEDk.mp4,174.73333333333332,30.0,5242
v_tt-uDaZQWWc.mp4,43.1,30.0,1293
v_TUdtpLFcUF8.mp4,153.9,30.0,4617
v_-Tus9Ryuc-k.mp4,185.9,30.0,5577
v_TUTcdyeBEQs.mp4,141.8,30.0,4254
v_tu-YAMiS5wA.mp4,99.66666666666667,30.0,2990
v_tw0I1FEUigE.mp4,185.0,30.0,5550
v_TW1qn3wVAtw.mp4,221.26666666666668,30.0,6638
v_Twa9ChH4zZU.mp4,127.83333333333333,30.0,3835
v_twCNBLY4Y_o.mp4,127.53333333333333,30.0,3826
v_twfpk8zB0rc.mp4,101.06666666666666,30.0,3032
v_twM3ZBS1irA.mp4,55.56666666666667,30.0,1667
v_tx5o8t-JJ_M.mp4,29.7,30.0,891
v_TxHDsb8V0Gg.mp4,208.63333333333333,30.0,6259
v_TXSOSSGJYO0.mp4,127.86666666666666,30.0,3836
v_tXUssW4vT3o.mp4,223.3,30.0,6699
v_tY9dmG6IyPo.mp4,8.566666666666666,30.0,257
v_TyLHQAu66KA.mp4,171.03333333333333,30.0,5131
v_TypqJox_rts.mp4,35.666666666666664,30.0,1070
v_TzhdX5tmEEo.mp4,205.8,30.0,6174
v_TZOhIMjwEE8.mp4,82.23333333333333,30.0,2467
v_tzP0lKSUv_o.mp4,19.7,30.0,591
v_TzuHnPm0_-E.mp4,191.2,30.0,5736
v_u00zk79cJDY.mp4,232.03333333333333,30.0,6961
v_u0A5NIUKEQo.mp4,165.56666666666666,30.0,4967
v_u0Dc0ZtudXY.mp4,87.5,30.0,2625
v_u1ImXpBa4nM.mp4,149.16666666666666,30.0,4475
v_u1TCzaAQkQ0.mp4,67.86666666666666,30.0,2036
v_u20epr7tSEU.mp4,145.93333333333334,30.0,4378
v_u246t3R7hMs.mp4,126.9,30.0,3807
v_U2cCOj3LiAA.mp4,25.133333333333333,30.0,754
v_U2eN4DbVLfE.mp4,191.83333333333334,30.0,5755
v_u2TTS37kXXY.mp4,214.7,30.0,6441
v_U3-MtKZeUXM.mp4,23.2,30.0,696
v_U3uwdU8QH8k.mp4,206.46666666666667,30.0,6194
v_u3XOLSC7lg0.mp4,33.56666666666667,30.0,1007
v_u4FZAIj_Fw8.mp4,77.2,30.0,2316
v_u6rdzTx2S8c.mp4,42.93333333333333,30.0,1288
v_U7_kDhChqQM.mp4,100.1,30.0,3003
v_u7THn6D6y5w.mp4,61.06666666666667,30.0,1832
v_U81x8t2iMhw.mp4,182.46666666666667,30.0,5474
v_u9IwWaXtQlw.mp4,143.93333333333334,30.0,4318
v_u9tarG7QQPA.mp4,226.56666666666666,30.0,6797
v_Uae2MWoldTU.mp4,202.86666666666667,30.0,6086
v_UAEZC2C2fYc.mp4,50.166666666666664,30.0,1505
v_UaitYHDxhJI.mp4,140.26666666666668,30.0,4208
v_UaV-pj2Lu2Y.mp4,13.166666666666666,30.0,395
v_Ub2g9Yzon0c.mp4,218.2,30.0,6546
v_UBCZIKByREw.mp4,108.1,30.0,3243
v_UBgNp8hNG2s.mp4,197.4,30.0,5922
v_udIYvmhOlOM.mp4,106.93333333333334,30.0,3208
v_UdkzkCJMBaQ.mp4,37.93333333333333,30.0,1138
v_udSHsodv3gY.mp4,165.6,30.0,4968
v_UElXV5zgUsE.mp4,72.56666666666666,30.0,2177
v_UF5gg_E5Vd0.mp4,87.06666666666666,30.0,2612
v_UFJ7-LQC2N4.mp4,188.86666666666667,30.0,5666
v_uFmEm88xyhY.mp4,75.2,30.0,2256
v_UFmKIOTYWNs.mp4,225.96666666666667,30.0,6779
v_ufP69gKRisM.mp4,90.53333333333333,30.0,2716
v_ufrTSC3Dewg.mp4,39.5,30.0,1185
v_uG7GIj313aA.mp4,107.5,30.0,3225
v_UGCqUiaia7k.mp4,8.5,30.0,255
v_ugK_mLTN18U.mp4,230.36666666666667,30.0,6911
v_UgO10QT_eSA.mp4,56.96666666666667,30.0,1709
v_UgTqwLydrmU.mp4,25.266666666666666,30.0,758
v_UGWOtDmIcns.mp4,89.0,30.0,2670
v_uH6n_FGsyk0.mp4,124.3,30.0,3729
v_uhxQoWHBbaw.mp4,43.3,30.0,1299
v_uIcMgjypbqk.mp4,177.0,30.0,5310
v_uIHWHnItois.mp4,147.23333333333332,30.0,4417
v_UISTzYOTSKU.mp4,101.16666666666667,30.0,3035
v_Uj5OYHrC8B8.mp4,129.1,30.0,3873
v_uJAL31wAD2A.mp4,188.1,30.0,5643
v_UJe1UjxgcdQ.mp4,90.36666666666666,30.0,2711
v_UJGK_TKrl4E.mp4,92.93333333333334,30.0,2788
v_UjiJbwQqgW0.mp4,15.3,30.0,459
v_ujl7QIOkrZw.mp4,121.8,30.0,3654
v_uJLhYVxWW5M.mp4,181.1,30.0,5433
v_-uJnucdW6DY.mp4,219.96666666666667,30.0,6599
v_UKboc2GEA6U.mp4,61.266666666666666,30.0,1838
v_UKiwR9T4eGg.mp4,73.93333333333334,30.0,2218
v_UKnr1rv3jJ8.mp4,142.33333333333334,30.0,4270
v_uktUeF3Fy7o.mp4,181.5,30.0,5445
v_ukXHzfVXkDo.mp4,164.43333333333334,30.0,4933
v_ukXZ8nIRAJQ.mp4,174.33333333333334,30.0,5230
v_uLcuqmzyAGU.mp4,159.23333333333332,30.0,4777
v_uLoeu43EkHI.mp4,114.46666666666667,30.0,3434
v_uLphvdhunTY.mp4,24.833333333333332,30.0,745
v_uLsq6gQXQPM.mp4,148.66666666666666,30.0,4460
v_ULwRERVQD6A.mp4,41.1,30.0,1233
v_uM7QSskmloo.mp4,147.16666666666666,30.0,4415
v_UMKGRC2QMFo.mp4,164.0,30.0,4920
v_umn2TO6ACKs.mp4,19.666666666666668,30.0,590
v_UMOU6hHyPuQ.mp4,81.43333333333334,30.0,2443
v_UmRGPupwDA0.mp4,176.13333333333333,30.0,5284
v_UMVYt6Bgrrs.mp4,136.36666666666667,30.0,4091
v_UNJTM62HyqQ.mp4,139.0,30.0,4170
v_UNKf15ALDh8.mp4,218.46666666666667,30.0,6554
v_uNlryAGT0Tk.mp4,78.93333333333334,30.0,2368
v_unM25XJGBJg.mp4,21.933333333333334,30.0,658
v__uNQ1KITuGE.mp4,166.23333333333332,30.0,4987
v_unqP4N-QYgQ.mp4,15.5,30.0,465
v_UNXLfqkwKFc.mp4,48.36666666666667,30.0,1451
v_unzG2wuyBsU.mp4,190.46666666666667,30.0,5714
v_Uo0XHGIdNu0.mp4,23.8,30.0,714
v_uo6WV2gLQgk.mp4,85.6,30.0,2568
v_UoBFbIxneZ0.mp4,36.13333333333333,30.0,1084
v_UP12y84KU_M.mp4,50.5,30.0,1515
v_UPSd8xmShoA.mp4,216.93333333333334,30.0,6508
v_uQ20ZKxr6iM.mp4,205.43333333333334,30.0,6163
v_uqaiE1bcAXY.mp4,96.76666666666667,30.0,2903
v_-UQbRLLGjRE.mp4,189.33333333333334,30.0,5680
v_UQFMy9Tz8dY.mp4,210.76666666666668,30.0,6323
v_uQlRZj_jQ9c.mp4,59.7,30.0,1791
v_UQObeXnSDzc.mp4,112.9,30.0,3387
v_uQsL4kCWu8U.mp4,21.666666666666668,30.0,650
v_UQtJ2osfP9I.mp4,228.93333333333334,30.0,6868
v_uqwf903l5-E.mp4,171.1,30.0,5133
v_urnUdUVDoZg.mp4,88.9,30.0,2667
v_uRQjuRNAABI.mp4,146.43333333333334,30.0,4393
v_Ur_ToogEkCA.mp4,14.266666666666667,30.0,428
v_uRwr0x--Ai4.mp4,96.06666666666666,30.0,2882
v_URYKdg-MG6g.mp4,200.03333333333333,30.0,6001
v_uRz8FNXP3eU.mp4,69.53333333333333,30.0,2086
v_uS5QIHQztyA.mp4,166.0,30.0,4980
v_u_sEVnBQ8is.mp4,60.06666666666667,30.0,1802
v_ush7vIeB2PA.mp4,173.53333333333333,30.0,5206
v_uSMwc0AO4bo.mp4,101.2,30.0,3036
v_uSsb5pdYWE8.mp4,80.23333333333333,30.0,2407
v_usXxdwUHwA0.mp4,211.3,30.0,6339
v_USYy2DpAIyk.mp4,35.06666666666667,30.0,1052
v_ut1AoOzqL4k.mp4,29.666666666666668,30.0,890
v_utEbOY3UDDI.mp4,8.433333333333334,30.0,253
v_utgRhyBvtRU.mp4,32.13333333333333,30.0,964
v_UTL1NSue01M.mp4,155.53333333333333,30.0,4666
v_UtV69uNmzlE.mp4,25.6,30.0,768
v_uty4eGb_vvU.mp4,210.53333333333333,30.0,6316
v_UU3kcPSassU.mp4,205.4,30.0,6162
v_uub0z8wJfhU.mp4,80.0,30.0,2400
v_UUdqzU0g9fM.mp4,159.0,30.0,4770
v_UudvO6y1jUw.mp4,160.46666666666667,30.0,4814
v_UUohrz_ldJ4.mp4,15.033333333333333,30.0,451
v_uuZN3GbSeAw.mp4,223.93333333333334,30.0,6718
v_uvglcAUnQv0.mp4,179.96666666666667,30.0,5399
v_uVL5BdceGR4.mp4,203.13333333333333,30.0,6094
v_u_vLZxgO9Rw.mp4,212.9,30.0,6387
v_UvYRPf1xV3o.mp4,195.56666666666666,30.0,5867
v_Uw_1iNGntZU.mp4,63.96666666666667,30.0,1919
v_uw9x69DT8_g.mp4,27.8,30.0,834
v_uWBPngv3j0M.mp4,77.66666666666667,30.0,2330
v_uWfQcDvel84.mp4,113.2,30.0,3396
v_UwGJfYcU5nk.mp4,186.73333333333332,30.0,5602
v_uWQ5tyfrXT0.mp4,216.56666666666666,30.0,6497
v_UWRq_HzBuTw.mp4,23.533333333333335,30.0,706
v_uWTge1GL818.mp4,14.433333333333334,30.0,433
v_Ux9b6Yq6kTc.mp4,162.5,30.0,4875
v_uY5UbRJIrxI.mp4,153.3,30.0,4599
v_uyHGyE_vNtY.mp4,76.53333333333333,30.0,2296
v_UYW1EzZjflo.mp4,214.36666666666667,30.0,6431
v_UZm05CvtxkA.mp4,51.13333333333333,30.0,1534
v_UzmsAb15Bso.mp4,158.36666666666667,30.0,4751
v_-uZnWuW8fB8.mp4,52.333333333333336,30.0,1570
v__UZpaTEWXuA.mp4,131.8,30.0,3954
v_UZ-Twd5hujM.mp4,111.96666666666667,30.0,3359
v_uZw4m7-9A7o.mp4,61.833333333333336,30.0,1855
v_V08Q-DbT0GQ.mp4,186.73333333333332,30.0,5602
v_v0azz4XzW_s.mp4,32.266666666666666,30.0,968
v_V1yT7gh-59E.mp4,130.53333333333333,30.0,3916
v_V1zhqaGFY2A.mp4,136.9,30.0,4107
v_V26HGC2a0ME.mp4,88.4,30.0,2652
v_V2KVxpDERCk.mp4,160.66666666666666,30.0,4820
v_V2UitlmX7Uo.mp4,78.4,30.0,2352
v_V44vW_JrDow.mp4,49.9,30.0,1497
v_V-46E7jMm-Y.mp4,118.5,30.0,3555
v_v52YAxZZslU.mp4,28.433333333333334,30.0,853
v_V5PYoIqay84.mp4,81.0,30.0,2430
v_V5TmcsuC1vU.mp4,133.46666666666667,30.0,4004
v_V6BpJThrTok.mp4,113.63333333333334,30.0,3409
v_v6DdLg_Xnkg.mp4,151.63333333333333,30.0,4549
v_v6P6bBPBXYw.mp4,222.93333333333334,30.0,6688
v_V6Sy8zpJSuc.mp4,59.63333333333333,30.0,1789
v_V-6-T-Y_CR0.mp4,165.4,30.0,4962
v_v7ND9FPFEhk.mp4,55.2,30.0,1656
v_V8AkmiL0o70.mp4,168.5,30.0,5055
v_v8XB6emr_MU.mp4,179.83333333333334,30.0,5395
v_V90CMuokf0c.mp4,151.1,30.0,4533
v_V9mLJJn8Lvw.mp4,134.0,30.0,4020
v_vA6Ykf9pV64.mp4,58.3,30.0,1749
v_vAHR3iJhBXU.mp4,93.36666666666666,30.0,2801
v_vaV6_bxiTLI.mp4,33.0,30.0,990
v_vBaiedxy1Uw.mp4,93.9,30.0,2817
v_vbfPAKV3i3w.mp4,58.333333333333336,30.0,1750
v_vBOFzuS-Djo.mp4,185.73333333333332,30.0,5572
v_VBpE3V49xEg.mp4,236.3,30.0,7089
v_Vc9S_2EL9mQ.mp4,156.76666666666668,30.0,4703
v_vCaOS3TAjbI.mp4,178.5,30.0,5355
v_vCbul5FHGvM.mp4,235.76666666666668,30.0,7073
v_vdeBWB2GdBY.mp4,238.13333333333333,30.0,7144
v_VDj-dpVbgaI.mp4,174.23333333333332,30.0,5227
v_vdjSbzkRLIs.mp4,226.63333333333333,30.0,6799
v_vE0kyySqMmc.mp4,57.166666666666664,30.0,1715
v_VejaBBey5DU.mp4,63.266666666666666,30.0,1898
v_VEzeFMRjtyI.mp4,120.3,30.0,3609
v_VFC-V06hVj0.mp4,107.96666666666667,30.0,3239
v_vfI78g82VfE.mp4,157.5,30.0,4725
v_VfKA9zNDBfM.mp4,54.03333333333333,30.0,1621
v_vFO70WwrQgE.mp4,183.46666666666667,30.0,5504
v_VFrQxkhhW80.mp4,121.46666666666667,30.0,3644
v_Vft2cnyVuJc.mp4,233.6,30.0,7008
v_vfuRgSowX74.mp4,27.766666666666666,30.0,833
v_VgAP_Aq2A8g.mp4,49.36666666666667,30.0,1481
v_vGf06QD6AB4.mp4,202.93333333333334,30.0,6088
v_VggDjeV0gHA.mp4,176.43333333333334,30.0,5293
v_VgubvtFkE8A.mp4,16.033333333333335,30.0,481
v_VhADj7cF6h8.mp4,134.16666666666666,30.0,4025
v_VhdidrZKuTU.mp4,215.06666666666666,30.0,6452
v_vHeh6hl2dFc.mp4,163.86666666666667,30.0,4916
v_vHFm2rIPCwY.mp4,112.6,30.0,3378
v_VHhyCKGmFqo.mp4,88.03333333333333,30.0,2641
v_Vhn4SuPhu-0.mp4,166.73333333333332,30.0,5002
v_vHnZ3NrZER0.mp4,90.36666666666666,30.0,2711
v_VhvGXJ2XSPY.mp4,186.76666666666668,30.0,5603
v_vifcEi_nBio.mp4,139.1,30.0,4173
v_vI-O6QWIIGU.mp4,85.6,30.0,2568
v_VIQMJQWkDcY.mp4,118.26666666666667,30.0,3548
v_vIQPDP8jW8A.mp4,98.46666666666667,30.0,2954
v_VIYMKDJQ80g.mp4,206.36666666666667,30.0,6191
v_VJ0LBlxsutw.mp4,87.56666666666666,30.0,2627
v_VJh9W3Gcpmo.mp4,220.2,30.0,6606
v_vJilhGo626U.mp4,229.53333333333333,30.0,6886
v_VjMMwpgOCPo.mp4,46.8,30.0,1404
v_vK0Jp1KbThQ.mp4,208.3,30.0,6249
v_Vk9Sh8kQF80.mp4,7.733333333333333,30.0,232
v_vkE5YOgatZ8.mp4,70.4,30.0,2112
v_vKnQegYrYrg.mp4,182.13333333333333,30.0,5464
v_vKYHz3PyXGM.mp4,191.43333333333334,30.0,5743
v_vm64rRECzZM.mp4,70.5,30.0,2115
v_vMcXLYBcHsM.mp4,135.7,30.0,4071
v_vmlxwwXwlEE.mp4,136.8,30.0,4104
v_vNdBI3RN7M8.mp4,43.666666666666664,30.0,1310
v_VNnYIsTljo8.mp4,209.33333333333334,30.0,6280
v_vnpatTiKhBE.mp4,205.96666666666667,30.0,6179
v_vnZmsOgWs0o.mp4,237.73333333333332,30.0,7132
v_VoMTywbceKI.mp4,168.2,30.0,5046
v_VopRFLr6Zlg.mp4,190.83333333333334,30.0,5725
v_voVkip40EyE.mp4,235.66666666666666,30.0,7070
v_Vox9KOxC1ZA.mp4,64.43333333333334,30.0,1933
v_VpCf0THwEJA.mp4,138.03333333333333,30.0,4141
v_vPcH4j7DhRk.mp4,177.4,30.0,5322
v_vPHPhlbpJVs.mp4,139.03333333333333,30.0,4171
v_VpiAoWvJhB4.mp4,225.9,30.0,6777
v_vpWkDgOwyvM.mp4,150.96666666666667,30.0,4529
v_VpZzLvzU7_k.mp4,130.76666666666668,30.0,3923
v_VQ1t1jMI0LE.mp4,131.86666666666667,30.0,3956
v_VQ44ZEIaQXA.mp4,78.1,30.0,2343
v_vQ82ItCG1x4.mp4,172.2,30.0,5166
v_VqMA_qg5cfU.mp4,39.7,30.0,1191
v_VQWUgufKtA0.mp4,215.86666666666667,30.0,6476
v_vqyQF-1Zc_E.mp4,78.03333333333333,30.0,2341
v_Vrac4j7C79Y.mp4,228.63333333333333,30.0,6859
v_vREvYuCYk0E.mp4,7.333333333333333,30.0,220
v_VrUFvuLt9ME.mp4,222.43333333333334,30.0,6673
v_VrynprPwU2M.mp4,110.43333333333334,30.0,3313
v_vSiu8qzHV6c.mp4,212.16666666666666,30.0,6365
v_vska7f8Zm9s.mp4,57.6,30.0,1728
v_vSv1qMMt4Bk.mp4,201.93333333333334,30.0,6058
v_VT871SvzqTY.mp4,154.66666666666666,30.0,4640
v_VTmGlaJABNA.mp4,236.8,30.0,7104
v_-Vu1wUnFZvU.mp4,190.66666666666666,30.0,5720
v_vUAf-jRo12A.mp4,117.73333333333333,30.0,3532
v_vuizEjJ1XCM.mp4,201.63333333333333,30.0,6049
v_v-UmNR5yeDc.mp4,230.63333333333333,30.0,6919
v_VuR8vLoumyE.mp4,216.63333333333333,30.0,6499
v_vVgvNxSSJao.mp4,86.73333333333333,30.0,2602
v_VViW4wfqxDA.mp4,46.46666666666667,30.0,1394
v_VvsYrfEvvUw.mp4,12.3,30.0,369
v_Vvu6wxPyB1E.mp4,21.133333333333333,30.0,634
v_VWAIjYs9Lws.mp4,63.96666666666667,30.0,1919
v_vWB4t0Vl64A.mp4,8.966666666666667,30.0,269
v_Vwfi0Nya4UQ.mp4,188.36666666666667,30.0,5651
v_vwiaVgMqw5o.mp4,79.46666666666667,30.0,2384
v_VwIU_FcOI_Y.mp4,69.0,30.0,2070
v_VwK2kBm9BDE.mp4,97.8,30.0,2934
v_VwMSsicKRYI.mp4,106.03333333333333,30.0,3181
v_vwWlNsCCQQw.mp4,50.733333333333334,30.0,1522
v_vwZ-8NnLahA.mp4,20.866666666666667,30.0,626
v_VxBRMCxxcG0.mp4,157.5,30.0,4725
v_vxlbVkMj2Js.mp4,177.56666666666666,30.0,5327
v_vXvdkqpo7F0.mp4,122.0,30.0,3660
v_Vxw3yFCV2iA.mp4,194.93333333333334,30.0,5848
v_vxwoaEGTzc0.mp4,143.33333333333334,30.0,4300
v_VXZfnNu9o8E.mp4,44.96666666666667,30.0,1349
v_vYk5m-xNk-Y.mp4,99.46666666666667,30.0,2984
v_vyoVLhEyyrQ.mp4,175.06666666666666,30.0,5252
v_VZ5R9goklpo.mp4,94.0,30.0,2820
v_vzUeFzhVYLg.mp4,8.8,30.0,264
v_w10Nr_wOh8g.mp4,194.9,30.0,5847
v_W2eumNilwuI.mp4,33.43333333333333,30.0,1003
v_W2Mh01F3K5c.mp4,40.96666666666667,30.0,1229
v_w40c5_KzUnY.mp4,156.63333333333333,30.0,4699
v_w46wkDledek.mp4,192.36666666666667,30.0,5771
v_W4mJsJGa0CY.mp4,72.1,30.0,2163
v_w4oF8qNhzXg.mp4,137.3,30.0,4119
v_w_56T4AZgw0.mp4,49.6,30.0,1488
v_W5BD9287ZCY.mp4,43.63333333333333,30.0,1309
v_W5tacjehFRA.mp4,154.1,30.0,4623
v_w5xTzAe_O9s.mp4,114.36666666666666,30.0,3431
v_W6fPv5eoXC4.mp4,44.733333333333334,30.0,1342
v_W6H9iZgobyI.mp4,63.3,30.0,1899
v_w6n_SrjLypA.mp4,120.1,30.0,3603
v_W840XGSymlQ.mp4,181.46666666666667,30.0,5444
v_w8j8UXYSOx8.mp4,185.73333333333332,30.0,5572
v_W97fdJ2Rn9g.mp4,123.9,30.0,3717
v_W9goHnSz8H8.mp4,143.56666666666666,30.0,4307
v_W9H2qVnIWXs.mp4,35.333333333333336,30.0,1060
v_w9NZm9-cxbg.mp4,49.733333333333334,30.0,1492
v_waDC7lUystA.mp4,69.13333333333334,30.0,2074
v_wAgOScz_TjA.mp4,75.4,30.0,2262
v_WAm4oWlM6to.mp4,183.4,30.0,5502
v_wAubNJ2NUUw.mp4,174.23333333333332,30.0,5227
v_WAvz9zHwWo4.mp4,32.53333333333333,30.0,976
v_WBA-ftw3wkQ.mp4,208.23333333333332,30.0,6247
v_wC97n9iS0Ak.mp4,195.6,30.0,5868
v_wCexKIuAj3A.mp4,133.46666666666667,30.0,4004
v_WCS8dzRT7Xk.mp4,113.43333333333334,30.0,3403
v_w_CXbraJr58.mp4,80.76666666666667,30.0,2423
v_wcxEkMoOmBk.mp4,86.83333333333333,30.0,2605
v_wd7sLvmmVrs.mp4,95.93333333333334,30.0,2878
v_WdJUMmy2ox8.mp4,204.73333333333332,30.0,6142
v_WdKelyOqZvU.mp4,179.0,30.0,5370
v_W_dRFcpPqiM.mp4,124.06666666666666,30.0,3722
v_WdtytUagoJs.mp4,195.03333333333333,30.0,5851
v_wdU4BKY6Ajg.mp4,85.63333333333334,30.0,2569
v_wdvQC41PGPk.mp4,120.86666666666666,30.0,3626
v_wE9sQbGdeAk.mp4,109.4,30.0,3282
v_wEZhiIqOCSk.mp4,132.96666666666667,30.0,3989
v_wfB4vYKRvv0.mp4,77.23333333333333,30.0,2317
v_wfCH5qwHoeQ.mp4,87.6,30.0,2628
v_wFVukrQfQhI.mp4,137.6,30.0,4128
v_wfyHIL89Hmg.mp4,35.46666666666667,30.0,1064
v_wgAFLxYOmro.mp4,120.5,30.0,3615
v_WGewgs24UZg.mp4,192.93333333333334,30.0,5788
v_WgL0EbRWjF8.mp4,29.2,30.0,876
v_WgsoxWcUKS4.mp4,165.63333333333333,30.0,4969
v_WGUzmra3h_w.mp4,10.0,30.0,300
v_WgZOr6_3VtI.mp4,217.46666666666667,30.0,6524
v_Wgz_qspJAbI.mp4,75.06666666666666,30.0,2252
v_wh4JNeQh9FQ.mp4,158.0,30.0,4740
v_wh6P2C2avqc.mp4,102.43333333333334,30.0,3073
v_WHG0Q_0H24k.mp4,43.86666666666667,30.0,1316
v_whP6aYxUklU.mp4,25.0,30.0,750
v_wHvOS2brBsI.mp4,195.06666666666666,30.0,5852
v_WIarYDce6rc.mp4,234.1,30.0,7023
v_wiaZCl-poRw.mp4,60.333333333333336,30.0,1810
v_wil2yt6Ktu0.mp4,71.7,30.0,2151
v_WINtiw-_3vg.mp4,39.8,30.0,1194
v_wiOdB3Vgs-4.mp4,137.8,30.0,4134
v_wItTq-gpK90.mp4,224.73333333333332,30.0,6742
v_WiVzjWuu_Dk.mp4,231.16666666666666,30.0,6935
v_wJaFA5a6YAg.mp4,52.766666666666666,30.0,1583
v_WjFaS7tSmPw.mp4,189.8,30.0,5694
v_wJk3KOUAwXA.mp4,133.13333333333333,30.0,3994
